Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV54472,0.003930806,Provider_Insurance_Claim_Reimbursement_Amt,-1.9182786,DeductibleAmtPaid_sum,-0.5621279,ChronicCond_Heartfailure_mean,-0.52342814,0.39308062
PRV56502,0.006154374,Provider_Insurance_Claim_Reimbursement_Amt,-2.3552313,DeductibleAmtPaid_sum,-0.47416982,DeductibleAmtPaid_mean,-0.4301617,0.61543745
PRV54611,0.0017499252,Provider_Insurance_Claim_Reimbursement_Amt,-1.9305421,prv_avg_claims_indicator,-0.71496916,HospitalDuration_max,-0.67390585,0.17499252
PRV54016,0.00070428615,Provider_Insurance_Claim_Reimbursement_Amt,-2.0701666,prv_avg_claims_indicator,-0.79383343,ChronicCond_Heartfailure_mean,-0.55928195,0.07042862
PRV52667,0.00067508133,Provider_Insurance_Claim_Reimbursement_Amt,-2.1281016,prv_avg_claims_indicator,-0.7522797,DeductibleAmtPaid_sum,-0.47753635,0.06750813
PRV56614,0.19928835,prv_avg_claims_indicator,-0.66298074,ClaimDuration_max,-0.33538803,OPAnnualReimbursementAmt_mean,0.24041484,19.928835
PRV55352,0.006476578,Provider_Insurance_Claim_Reimbursement_Amt,-2.013283,DeductibleAmtPaid_sum,-0.6261081,Avg_InscClaimAmtReimbursed_Per_Provider,-0.36954796,0.6476578
PRV54122,0.0006714887,Provider_Insurance_Claim_Reimbursement_Amt,-2.2575524,prv_avg_claims_indicator,-0.7827707,ChronicCond_Heartfailure_mean,-0.7526879,0.06714887
PRV54860,0.0072624716,Provider_Insurance_Claim_Reimbursement_Amt,-2.1329334,DeductibleAmtPaid_sum,-0.584978,ChronicCond_KidneyDisease_mean,-0.549935,0.72624713
PRV54414,0.014678846,Provider_Insurance_Claim_Reimbursement_Amt,-1.4190345,HospitalDuration_max,-0.82379776,ChronicCond_Heartfailure_mean,-0.5163714,1.4678847
PRV53019,0.0041566463,Provider_Insurance_Claim_Reimbursement_Amt,-2.2064567,DeductibleAmtPaid_sum,-0.65066165,ChronicCond_Heartfailure_mean,-0.4883552,0.41566464
PRV52468,0.0038959512,Provider_Insurance_Claim_Reimbursement_Amt,-1.1576316,prv_avg_claims_indicator,-0.8739928,HospitalDuration_max,-0.7010817,0.38959512
PRV52748,0.002564331,Provider_Insurance_Claim_Reimbursement_Amt,-2.186803,prv_avg_claims_indicator,-0.7562604,DeductibleAmtPaid_sum,-0.5144185,0.2564331
PRV51644,0.0155293755,Provider_Insurance_Claim_Reimbursement_Amt,-1.7342848,HospitalDuration_max,-0.92435837,prv_avg_claims_indicator,-0.5089663,1.5529375
PRV52267,0.015864067,prv_avg_claims_indicator,-1.0706003,HospitalDuration_max,-0.935794,ClaimDuration_max,-0.59397113,1.5864067
PRV52007,0.001469811,Provider_Insurance_Claim_Reimbursement_Amt,-2.2228043,ChronicCond_Heartfailure_mean,-0.70550823,prv_avg_claims_indicator,-0.5875914,0.14698109
PRV56157,0.00119212,Provider_Insurance_Claim_Reimbursement_Amt,-1.7313697,ChronicCond_Heartfailure_mean,-0.72452587,Avg_InscClaimAmtReimbursed_Per_Provider,-0.61530155,0.119212
PRV53138,0.006746788,Provider_Insurance_Claim_Reimbursement_Amt,-2.3321192,prv_avg_claims_indicator,-0.7409918,DeductibleAmtPaid_sum,-0.5195028,0.6746788
PRV56762,0.005813796,Provider_Insurance_Claim_Reimbursement_Amt,-1.7064995,HospitalDuration_max,-0.63871247,ChronicCond_Heartfailure_mean,-0.6214513,0.5813796
PRV56705,0.007999092,prv_avg_claims_indicator,-1.19971,HospitalDuration_max,-0.9211654,Provider_Insurance_Claim_Reimbursement_Amt,-0.6490323,0.79990923
PRV51572,0.0008924429,Provider_Insurance_Claim_Reimbursement_Amt,-1.8713343,prv_avg_claims_indicator,-0.8097756,HospitalDuration_max,-0.7142518,0.08924429
PRV53390,0.003832806,Provider_Insurance_Claim_Reimbursement_Amt,-2.4074202,DeductibleAmtPaid_sum,-0.61195844,HospitalDuration_max,-0.347561,0.38328058
PRV56640,0.006734819,Provider_Insurance_Claim_Reimbursement_Amt,-2.150775,prv_avg_claims_indicator,-0.6395131,DeductibleAmtPaid_sum,-0.5630742,0.67348194
PRV54590,0.008170221,Provider_Insurance_Claim_Reimbursement_Amt,-1.5543636,HospitalDuration_max,-0.77127546,DeductibleAmtPaid_sum,-0.497391,0.8170221
PRV51801,0.0020946376,Provider_Insurance_Claim_Reimbursement_Amt,-2.2922776,prv_avg_claims_indicator,-0.76097536,DeductibleAmtPaid_sum,-0.45534766,0.20946376
PRV51793,0.013320748,Provider_Insurance_Claim_Reimbursement_Amt,-2.3469067,DeductibleAmtPaid_sum,-0.7178555,perc_allocated_used,-0.3444495,1.3320748
PRV52528,0.0025145726,Provider_Insurance_Claim_Reimbursement_Amt,-2.5472136,DeductibleAmtPaid_sum,-0.58546376,ChronicCond_Heartfailure_mean,-0.4695046,0.25145724
PRV52512,0.006363429,Provider_Insurance_Claim_Reimbursement_Amt,-2.5288522,DeductibleAmtPaid_sum,-0.6163419,ChronicCond_Heartfailure_mean,-0.38623482,0.6363429
PRV56664,0.011586446,Provider_Insurance_Claim_Reimbursement_Amt,-1.0117089,HospitalDuration_max,-0.6889494,DeductibleAmtPaid_sum,-0.53220665,1.1586447
PRV55805,0.0012882898,Provider_Insurance_Claim_Reimbursement_Amt,-2.583913,DeductibleAmtPaid_sum,-0.6479998,ChronicCond_KidneyDisease_mean,-0.4158594,0.12882897
PRV55547,0.08131969,prv_avg_claims_indicator,-0.77610725,Provider_Insurance_Claim_Reimbursement_Amt,0.44589856,ClaimDuration_max,-0.43793646,8.131969
PRV52437,0.010041678,Provider_Insurance_Claim_Reimbursement_Amt,-1.955079,DeductibleAmtPaid_sum,-0.6697792,HospitalDuration_max,-0.3523036,1.0041678
PRV56181,0.0014815305,Provider_Insurance_Claim_Reimbursement_Amt,-2.288328,DeductibleAmtPaid_sum,-0.5824685,Avg_InscClaimAmtReimbursed_Per_Provider,-0.50652003,0.14815305
PRV54413,0.0128454445,Provider_Insurance_Claim_Reimbursement_Amt,-2.5155041,DeductibleAmtPaid_sum,-0.6183764,Avg_InscClaimAmtReimbursed_Per_Provider,-0.42208362,1.2845445
PRV53189,0.01264299,Provider_Insurance_Claim_Reimbursement_Amt,-1.1357554,HospitalDuration_max,-0.842194,HospitalDuration_std,-0.60617536,1.264299
PRV52504,0.69949925,HospitalDuration_max,-0.7611289,HospitalDuration_mean,0.48551252,ClaimDuration_max,-0.24735071,69.94993
PRV56034,0.0033810618,Provider_Insurance_Claim_Reimbursement_Amt,-2.3384323,prv_avg_claims_indicator,-0.6875531,DeductibleAmtPaid_sum,-0.5127219,0.3381062
PRV52940,0.0037412166,Provider_Insurance_Claim_Reimbursement_Amt,-2.4396267,DeductibleAmtPaid_sum,-0.5869589,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43913814,0.37412167
PRV54877,0.011788853,Provider_Insurance_Claim_Reimbursement_Amt,-1.7756646,DeductibleAmtPaid_sum,-0.7164346,ChronicCond_stroke_mean,-0.35980666,1.1788853
PRV55915,0.02197875,Provider_Insurance_Claim_Reimbursement_Amt,-2.150229,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5434225,DeductibleAmtPaid_sum,-0.46832743,2.197875
PRV52255,0.0066019255,Provider_Insurance_Claim_Reimbursement_Amt,-2.254724,DeductibleAmtPaid_sum,-0.5383942,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5287257,0.66019255
PRV51090,0.0007333341,Provider_Insurance_Claim_Reimbursement_Amt,-2.1724303,prv_avg_claims_indicator,-0.8058441,ChronicCond_KidneyDisease_mean,-0.52016354,0.07333341
PRV52480,0.0038735177,Provider_Insurance_Claim_Reimbursement_Amt,-0.97626835,HospitalDuration_max,-0.7699882,ChronicCond_Heartfailure_mean,-0.74806345,0.38735178
PRV52088,0.007369417,Provider_Insurance_Claim_Reimbursement_Amt,-1.6194884,HospitalDuration_max,-0.8112509,prv_avg_claims_indicator,-0.72600913,0.7369417
PRV53134,0.0013109471,Provider_Insurance_Claim_Reimbursement_Amt,-2.0775924,DeductibleAmtPaid_sum,-0.4858603,Avg_InscClaimAmtReimbursed_Per_Provider,-0.46970057,0.13109471
PRV56632,0.29661,Provider_Insurance_Claim_Reimbursement_Amt,-0.73879164,ChronicCond_Cancer_mean,-0.71209073,prv_avg_claims_indicator,0.7088424,29.661
PRV56931,0.0041200966,Provider_Insurance_Claim_Reimbursement_Amt,-2.4043198,DeductibleAmtPaid_sum,-0.60728407,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4460878,0.41200966
PRV57165,0.12250173,Provider_Insurance_Claim_Reimbursement_Amt,-1.1875349,HospitalDuration_max,-0.46833035,ChronicCond_Alzheimer_mean,-0.22504899,12.250174
PRV51923,0.0040141405,Provider_Insurance_Claim_Reimbursement_Amt,-2.3994958,DeductibleAmtPaid_sum,-0.62088567,ChronicCond_Heartfailure_mean,-0.47785997,0.40141404
PRV53201,0.013134894,Provider_Insurance_Claim_Reimbursement_Amt,-1.9727632,perc_allocated_used,-0.44224107,DeductibleAmtPaid_sum,-0.39379144,1.3134894
PRV56971,0.0033862798,Provider_Insurance_Claim_Reimbursement_Amt,-2.2921202,prv_avg_claims_indicator,-0.761446,DeductibleAmtPaid_sum,-0.55810624,0.338628
PRV57741,0.006111191,Provider_Insurance_Claim_Reimbursement_Amt,-2.0243974,ChronicCond_Heartfailure_mean,-0.61398435,DeductibleAmtPaid_sum,-0.58037573,0.6111191
PRV55863,0.003691692,Provider_Insurance_Claim_Reimbursement_Amt,-2.2101865,prv_avg_claims_indicator,-0.5528805,DeductibleAmtPaid_sum,-0.49344817,0.36916918
PRV54720,0.009285925,prv_avg_claims_indicator,-1.3324543,HospitalDuration_max,-1.0743432,ClaimDuration_max,-0.6683516,0.9285925
PRV57634,0.0073066503,HospitalDuration_max,-0.8696025,prv_avg_claims_indicator,-0.8404067,Provider_Insurance_Claim_Reimbursement_Amt,-0.8178484,0.730665
PRV57056,0.0009780588,Provider_Insurance_Claim_Reimbursement_Amt,-2.4544349,DeductibleAmtPaid_sum,-0.5099826,ChronicCond_Heartfailure_mean,-0.50645286,0.09780588
PRV53202,0.0017980302,Provider_Insurance_Claim_Reimbursement_Amt,-2.3406923,DeductibleAmtPaid_sum,-0.7154005,ChronicCond_Heartfailure_mean,-0.43588683,0.17980303
PRV53126,0.012966083,Provider_Insurance_Claim_Reimbursement_Amt,-1.9301584,DeductibleAmtPaid_sum,-0.5399039,Avg_InscClaimAmtReimbursed_Per_Provider,-0.46273598,1.2966083
PRV53928,0.016302425,Provider_Insurance_Claim_Reimbursement_Amt,-1.554878,HospitalDuration_max,-1.0152117,prv_avg_claims_indicator,-0.8174724,1.6302426
PRV57137,0.0066807494,Provider_Insurance_Claim_Reimbursement_Amt,-2.14065,DeductibleAmtPaid_sum,-0.722821,Avg_InscClaimAmtReimbursed_Per_Provider,-0.46253192,0.66807497
PRV56916,0.013198976,HospitalDuration_max,-0.9988172,ClaimDuration_max,-0.7761949,prv_avg_claims_indicator,-0.619087,1.3198977
PRV53832,0.0033947066,Provider_Insurance_Claim_Reimbursement_Amt,-2.5266602,DeductibleAmtPaid_sum,-0.6369362,prv_avg_claims_indicator,-0.580071,0.33947065
PRV52658,0.0333406,Provider_Insurance_Claim_Reimbursement_Amt,-1.9675269,DeductibleAmtPaid_sum,-0.45190734,HospitalDuration_max,-0.35455388,3.33406
PRV53946,0.0022245666,Provider_Insurance_Claim_Reimbursement_Amt,-1.5701514,ChronicCond_Heartfailure_mean,-0.7320566,prv_avg_claims_indicator,-0.70467764,0.22245666
PRV53562,0.0017651956,Provider_Insurance_Claim_Reimbursement_Amt,-2.2027178,DeductibleAmtPaid_sum,-0.5248543,prv_avg_claims_indicator,-0.4926864,0.17651956
PRV56300,0.010510642,Provider_Insurance_Claim_Reimbursement_Amt,-2.2749476,DeductibleAmtPaid_sum,-0.4707891,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4333349,1.0510643
PRV55472,0.936812,Provider_Insurance_Claim_Reimbursement_Amt,1.1752799,HospitalDuration_max,0.600524,HospitalDuration_std,0.2679334,93.6812
PRV53469,0.009117699,Provider_Insurance_Claim_Reimbursement_Amt,-2.3493586,DeductibleAmtPaid_sum,-0.64953643,ChronicCond_Heartfailure_mean,-0.45812494,0.9117699
PRV52476,0.6404817,HospitalDuration_max,1.1925313,Provider_Insurance_Claim_Reimbursement_Amt,-0.55264413,prv_avg_claims_indicator,-0.53775775,64.04817
PRV54029,0.0008913449,Provider_Insurance_Claim_Reimbursement_Amt,-2.350382,ChronicCond_KidneyDisease_mean,-0.5258888,DeductibleAmtPaid_sum,-0.51966995,0.08913449
PRV56149,0.0024005077,Provider_Insurance_Claim_Reimbursement_Amt,-2.3246956,ChronicCond_Heartfailure_mean,-0.8188396,perc_allocated_used,-0.50576925,0.24005076
PRV53947,0.00094163715,Provider_Insurance_Claim_Reimbursement_Amt,-2.2531638,prv_avg_claims_indicator,-0.67396307,DeductibleAmtPaid_sum,-0.5943742,0.094163716
PRV51846,0.002521748,Provider_Insurance_Claim_Reimbursement_Amt,-1.4733382,HospitalDuration_max,-0.7288398,ChronicCond_Heartfailure_mean,-0.61644876,0.2521748
PRV54699,0.0029199964,Provider_Insurance_Claim_Reimbursement_Amt,-2.2541144,prv_avg_claims_indicator,-0.8431944,ChronicCond_KidneyDisease_mean,-0.5177848,0.29199964
PRV51625,0.0026457075,Provider_Insurance_Claim_Reimbursement_Amt,-1.4558755,HospitalDuration_max,-1.1063349,prv_avg_claims_indicator,-0.9443026,0.26457074
PRV56285,0.539149,HospitalDuration_max,0.7873417,Provider_Insurance_Claim_Reimbursement_Amt,0.59488714,HospitalDuration_std,0.3839729,53.914898
PRV51258,0.14793783,HospitalDuration_max,-0.98664665,HospitalDuration_std,-0.6413566,perc_allocated_used,-0.41111898,14.793783
PRV56147,0.10657742,Provider_Insurance_Claim_Reimbursement_Amt,-1.6183971,HospitalDuration_max,1.0528997,HospitalDuration_std,0.83005095,10.657742
PRV53771,0.0040298435,Provider_Insurance_Claim_Reimbursement_Amt,-1.8177836,DeductibleAmtPaid_sum,-0.55741745,prv_avg_claims_indicator,-0.49950778,0.40298435
PRV53565,0.00092494895,Provider_Insurance_Claim_Reimbursement_Amt,-2.2485337,DeductibleAmtPaid_sum,-0.52036995,ChronicCond_Heartfailure_mean,-0.49377367,0.0924949
PRV53482,0.0036774853,Provider_Insurance_Claim_Reimbursement_Amt,-2.0113442,DeductibleAmtPaid_sum,-0.7426194,perc_allocated_used,-0.5235508,0.36774853
PRV55663,0.0037953965,Provider_Insurance_Claim_Reimbursement_Amt,-1.4036965,prv_avg_claims_indicator,-1.1497824,HospitalDuration_max,-0.99401045,0.37953967
PRV53340,0.000930719,Provider_Insurance_Claim_Reimbursement_Amt,-2.2682672,DeductibleAmtPaid_sum,-0.5858893,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45871097,0.0930719
PRV56919,0.00061670673,Provider_Insurance_Claim_Reimbursement_Amt,-1.8656309,prv_avg_claims_indicator,-0.77371746,DeductibleAmtPaid_sum,-0.5123751,0.061670672
PRV53409,0.005947803,Provider_Insurance_Claim_Reimbursement_Amt,-1.484098,HospitalDuration_max,-0.800414,HospitalDuration_std,-0.6045009,0.5947803
PRV57617,0.001282937,Provider_Insurance_Claim_Reimbursement_Amt,-2.1210895,prv_avg_claims_indicator,-0.7148351,DeductibleAmtPaid_sum,-0.49839583,0.12829371
PRV55754,0.0019821876,Provider_Insurance_Claim_Reimbursement_Amt,-2.495366,DeductibleAmtPaid_sum,-0.48565477,HospitalDuration_max,-0.4279949,0.19821876
PRV55712,0.021519585,Provider_Insurance_Claim_Reimbursement_Amt,-1.8337059,DeductibleAmtPaid_sum,-0.48706496,prv_avg_claims_indicator,-0.3586607,2.1519585
PRV51795,0.003121449,Provider_Insurance_Claim_Reimbursement_Amt,-2.2441897,DeductibleAmtPaid_sum,-0.61479443,Avg_InscClaimAmtReimbursed_Per_Provider,-0.47235793,0.3121449
PRV51736,0.0085981665,Provider_Insurance_Claim_Reimbursement_Amt,-2.464077,prv_avg_claims_indicator,-0.6916242,DeductibleAmtPaid_sum,-0.63362557,0.8598167
PRV51181,0.004264564,Provider_Insurance_Claim_Reimbursement_Amt,-2.3742552,prv_avg_claims_indicator,-0.7271523,DeductibleAmtPaid_sum,-0.631596,0.4264564
PRV56882,0.0005296948,Provider_Insurance_Claim_Reimbursement_Amt,-2.4267817,DeductibleAmtPaid_sum,-0.6537819,ChronicCond_KidneyDisease_mean,-0.5007332,0.052969478
PRV52825,0.024437226,Provider_Insurance_Claim_Reimbursement_Amt,-2.1981103,DeductibleAmtPaid_sum,-0.67151755,ChronicCond_Heartfailure_mean,-0.35947692,2.4437227
PRV53595,0.003908525,Provider_Insurance_Claim_Reimbursement_Amt,-2.39357,prv_avg_claims_indicator,-0.79472476,DeductibleAmtPaid_sum,-0.5226088,0.3908525
PRV57435,0.0075217043,Provider_Insurance_Claim_Reimbursement_Amt,-2.1824708,DeductibleAmtPaid_sum,-0.64472836,ChronicCond_KidneyDisease_mean,-0.39025262,0.75217044
PRV57615,0.0062768585,Provider_Insurance_Claim_Reimbursement_Amt,-2.0245087,prv_avg_claims_indicator,-0.7922256,DeductibleAmtPaid_sum,-0.59439117,0.62768584
PRV51758,0.0006232321,Provider_Insurance_Claim_Reimbursement_Amt,-2.317646,prv_avg_claims_indicator,-0.73881435,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5774999,0.06232321
PRV56403,0.83414197,HospitalDuration_max,-0.7517664,ClaimDuration_mean,0.6737181,HospitalDuration_mean,0.54312736,83.4142
PRV55759,0.002532708,Provider_Insurance_Claim_Reimbursement_Amt,-2.1703622,prv_avg_claims_indicator,-0.7138483,ChronicCond_Heartfailure_mean,-0.6880384,0.2532708
PRV54173,0.0022708036,Provider_Insurance_Claim_Reimbursement_Amt,-2.4133327,prv_avg_claims_indicator,-0.69993037,ChronicCond_Cancer_mean,-0.428278,0.22708036
PRV57421,0.015535106,Provider_Insurance_Claim_Reimbursement_Amt,-2.201148,DeductibleAmtPaid_sum,-0.61701703,prv_avg_claims_indicator,-0.4123567,1.5535105
PRV56867,0.00448174,Provider_Insurance_Claim_Reimbursement_Amt,-2.4266264,DeductibleAmtPaid_sum,-0.5938869,IPAnnualReimbursementAmt_max,-0.3124167,0.44817397
PRV57711,0.31750286,prv_avg_claims_indicator,-0.87619597,HospitalDuration_max,0.7835093,Provider_Insurance_Claim_Reimbursement_Amt,0.60774696,31.750286
PRV55880,0.004890406,Provider_Insurance_Claim_Reimbursement_Amt,-2.310846,DeductibleAmtPaid_sum,-0.8199778,HospitalDuration_max,-0.3582815,0.4890406
PRV54380,0.0023337123,Provider_Insurance_Claim_Reimbursement_Amt,-1.4321687,HospitalDuration_max,-0.6315903,ChronicCond_Heartfailure_mean,-0.58510756,0.23337123
PRV56092,0.0050327387,Provider_Insurance_Claim_Reimbursement_Amt,-2.3731961,DeductibleAmtPaid_sum,-0.65746206,perc_allocated_used,-0.44603574,0.50327384
PRV51243,0.006768783,Provider_Insurance_Claim_Reimbursement_Amt,-2.3547919,ChronicCond_Heartfailure_mean,-0.8211859,DeductibleAmtPaid_sum,-0.5529054,0.67687833
PRV55887,0.04320789,Provider_Insurance_Claim_Reimbursement_Amt,-1.0703493,prv_avg_claims_indicator,-0.80320024,HospitalDuration_max,0.7049726,4.3207893
PRV55519,0.70819986,HospitalDuration_max,-0.7002209,ClaimDuration_max,-0.29555964,ChronicCond_rheumatoidarthritis_mean,0.27015325,70.819984
PRV52440,0.0015052217,Provider_Insurance_Claim_Reimbursement_Amt,-2.3343322,ChronicCond_Heartfailure_mean,-0.57778645,DeductibleAmtPaid_sum,-0.5202973,0.15052217
PRV51999,0.00067464076,Provider_Insurance_Claim_Reimbursement_Amt,-1.9798769,prv_avg_claims_indicator,-0.76978856,ChronicCond_Heartfailure_mean,-0.550028,0.067464076
PRV54929,0.89341,Provider_Insurance_Claim_Reimbursement_Amt,0.98426366,HospitalDuration_max,0.7518141,prv_avg_claims_indicator,-0.7480065,89.341
PRV54717,0.003964772,Provider_Insurance_Claim_Reimbursement_Amt,-2.3992686,prv_avg_claims_indicator,-0.57120734,ChronicCond_Cancer_mean,-0.4678698,0.3964772
PRV54019,0.0009830307,Provider_Insurance_Claim_Reimbursement_Amt,-2.1799204,prv_avg_claims_indicator,-0.60588646,ChronicCond_Heartfailure_mean,-0.48640454,0.098303065
PRV57256,0.00047032087,Provider_Insurance_Claim_Reimbursement_Amt,-2.245733,prv_avg_claims_indicator,-0.59307116,DeductibleAmtPaid_sum,-0.5475521,0.047032088
PRV52963,0.0036602847,Provider_Insurance_Claim_Reimbursement_Amt,-2.4128592,DeductibleAmtPaid_sum,-0.5730656,perc_allocated_used,-0.42854398,0.36602846
PRV57399,0.013221236,prv_avg_claims_indicator,-0.9239984,Provider_Insurance_Claim_Reimbursement_Amt,-0.644282,ClaimDuration_max,-0.52103573,1.3221236
PRV52783,0.0009793787,Provider_Insurance_Claim_Reimbursement_Amt,-2.0140712,ChronicCond_Heartfailure_mean,-0.69092834,prv_avg_claims_indicator,-0.6353907,0.09793787
PRV54726,0.015035376,Provider_Insurance_Claim_Reimbursement_Amt,-1.2178812,prv_avg_claims_indicator,-0.98259807,HospitalDuration_max,-0.6431061,1.5035377
PRV54002,0.0012759999,Provider_Insurance_Claim_Reimbursement_Amt,-2.4073064,prv_avg_claims_indicator,-0.72912586,DeductibleAmtPaid_sum,-0.47219092,0.1276
PRV56805,0.00045660528,Provider_Insurance_Claim_Reimbursement_Amt,-2.0860257,prv_avg_claims_indicator,-0.6878813,ChronicCond_Heartfailure_mean,-0.6530201,0.04566053
PRV51224,0.0012775656,Provider_Insurance_Claim_Reimbursement_Amt,-2.4862072,prv_avg_claims_indicator,-0.6993709,DeductibleAmtPaid_sum,-0.5458951,0.12775657
PRV55786,0.0035496964,Provider_Insurance_Claim_Reimbursement_Amt,-2.4072495,DeductibleAmtPaid_sum,-0.6008634,ChronicCond_KidneyDisease_mean,-0.49918932,0.35496965
PRV55883,0.0025670521,Provider_Insurance_Claim_Reimbursement_Amt,-2.3583543,prv_avg_claims_indicator,-0.68407625,ChronicCond_Heartfailure_mean,-0.5333948,0.25670522
PRV51451,0.001120862,Provider_Insurance_Claim_Reimbursement_Amt,-2.2917776,prv_avg_claims_indicator,-0.6544038,Avg_InscClaimAmtReimbursed_Per_Provider,-0.43306732,0.1120862
PRV55674,0.0015598276,Provider_Insurance_Claim_Reimbursement_Amt,-2.5751271,DeductibleAmtPaid_sum,-0.5769858,HospitalDuration_max,-0.33011624,0.15598276
PRV54491,0.005301357,Provider_Insurance_Claim_Reimbursement_Amt,-2.3952937,DeductibleAmtPaid_sum,-0.5349416,Avg_InscClaimAmtReimbursed_Per_Provider,-0.41508475,0.5301357
PRV56468,0.04114325,Provider_Insurance_Claim_Reimbursement_Amt,-1.2291934,HospitalDuration_max,-0.9061414,prv_avg_claims_indicator,-0.6426207,4.114325
PRV52703,0.0018921673,Provider_Insurance_Claim_Reimbursement_Amt,-2.1090994,prv_avg_claims_indicator,-0.74757767,DeductibleAmtPaid_sum,-0.46721852,0.18921673
PRV52253,0.004923417,Provider_Insurance_Claim_Reimbursement_Amt,-2.16758,prv_avg_claims_indicator,-0.668428,ChronicCond_KidneyDisease_mean,-0.49784076,0.49234167
PRV56065,0.011177257,Provider_Insurance_Claim_Reimbursement_Amt,-2.2602792,ClaimDuration_mean,0.5126883,prv_avg_claims_indicator,-0.46675733,1.1177256
PRV51922,0.002160441,Provider_Insurance_Claim_Reimbursement_Amt,-2.580416,DeductibleAmtPaid_sum,-0.64793926,HospitalDuration_max,-0.36161363,0.21604408
PRV51453,0.0026796423,Provider_Insurance_Claim_Reimbursement_Amt,-2.1940506,prv_avg_claims_indicator,-0.68527734,DeductibleAmtPaid_sum,-0.6509161,0.26796424
PRV51219,0.0034903449,Provider_Insurance_Claim_Reimbursement_Amt,-2.3360064,prv_avg_claims_indicator,-0.67932343,Avg_InscClaimAmtReimbursed_Per_Provider,-0.48212442,0.3490345
PRV53995,0.0020187697,Provider_Insurance_Claim_Reimbursement_Amt,-2.1092412,ChronicCond_Heartfailure_mean,-0.59996104,prv_avg_claims_indicator,-0.5334472,0.20187697
PRV56512,0.033362232,Provider_Insurance_Claim_Reimbursement_Amt,-1.88285,DeductibleAmtPaid_sum,-0.6067753,ClaimDuration_max,-0.33920282,3.3362231
PRV56992,0.008746166,Provider_Insurance_Claim_Reimbursement_Amt,-1.8984414,prv_avg_claims_indicator,-0.6357999,DeductibleAmtPaid_sum,-0.62471485,0.87461656
PRV53362,0.019018637,Provider_Insurance_Claim_Reimbursement_Amt,-1.9027417,DeductibleAmtPaid_sum,-0.6489785,ChronicCond_Heartfailure_mean,-0.40044385,1.9018637
PRV53182,0.0013318278,Provider_Insurance_Claim_Reimbursement_Amt,-2.306724,prv_avg_claims_indicator,-0.6192596,DeductibleAmtPaid_sum,-0.43408674,0.13318278
PRV53095,0.004549095,Provider_Insurance_Claim_Reimbursement_Amt,-1.0502291,prv_avg_claims_indicator,-1.025981,HospitalDuration_max,-0.7999567,0.4549095
PRV53564,0.0014198201,Provider_Insurance_Claim_Reimbursement_Amt,-2.2578235,DeductibleAmtPaid_sum,-0.436403,ChronicCond_Depression_mean,-0.3816956,0.14198202
PRV56496,0.0024952865,Provider_Insurance_Claim_Reimbursement_Amt,-1.8897775,DeductibleAmtPaid_sum,-0.56816256,Avg_InscClaimAmtReimbursed_Per_Provider,-0.50625646,0.24952865
PRV53659,0.0055527175,Provider_Insurance_Claim_Reimbursement_Amt,-2.4088373,DeductibleAmtPaid_sum,-0.6145105,prv_avg_claims_indicator,-0.52194065,0.55527174
PRV57671,0.0012393278,Provider_Insurance_Claim_Reimbursement_Amt,-2.2881,prv_avg_claims_indicator,-0.7681492,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3888132,0.12393279
PRV56717,0.0045174737,Provider_Insurance_Claim_Reimbursement_Amt,-1.7779245,DeductibleAmtPaid_sum,-0.54368013,HospitalDuration_max,-0.4487324,0.4517474
PRV51392,0.015041344,Provider_Insurance_Claim_Reimbursement_Amt,-2.2695727,ChronicCond_Heartfailure_mean,-0.5055231,DeductibleAmtPaid_sum,-0.4664137,1.5041344
PRV54459,0.004849074,Provider_Insurance_Claim_Reimbursement_Amt,-2.4025292,prv_avg_claims_indicator,-0.78105193,DeductibleAmtPaid_sum,-0.6212141,0.4849074
PRV55953,0.0023556286,Provider_Insurance_Claim_Reimbursement_Amt,-2.303899,prv_avg_claims_indicator,-0.7837374,DeductibleAmtPaid_sum,-0.5558488,0.23556286
PRV51564,0.0040329797,Provider_Insurance_Claim_Reimbursement_Amt,-2.40801,DeductibleAmtPaid_sum,-0.67241836,prv_avg_claims_indicator,-0.5697473,0.40329796
PRV55149,0.5605953,Provider_Insurance_Claim_Reimbursement_Amt,0.8510612,HospitalDuration_max,0.785436,prv_avg_claims_indicator,-0.6898268,56.05953
PRV51721,0.0016253624,Provider_Insurance_Claim_Reimbursement_Amt,-2.1923604,prv_avg_claims_indicator,-0.64130926,DeductibleAmtPaid_sum,-0.5024663,0.16253625
PRV54496,0.010845691,Provider_Insurance_Claim_Reimbursement_Amt,-2.3889263,DeductibleAmtPaid_sum,-0.72742033,HospitalDuration_max,-0.25459996,1.0845691
PRV56533,0.7350243,HospitalDuration_max,1.0597998,prv_avg_claims_indicator,-0.71612483,ClaimDuration_max,0.28369895,73.502426
